3.895199999999999250e+02,2.685000000000000000e+02,1.873799999999999955e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.330000000000000071e+01,0.000000000000000000e+00,1.425899999999999750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000044e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.557809999999999491e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.064819999999999709e+03,4.443679999999998472e+03,3.337999999999999545e+01,8.524599999999996953e+02,3.087899999999999636e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.748999999999999488e+01,0.000000000000000000e+00,1.321000000000000000e+04,0.000000000000000000e+00,4.424500000000000000e+03,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.090800000000000409e+02,1.760000000000000000e+02,8.828000000000000114e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.405100000000000136e+03,8.052000000000001023e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.625999999999999091e+01,0.000000000000000000e+00,6.500000000000000000e+03,3.000000000000000000e+02,1.400000000000000000e+01
3.739000000000000341e+02,3.528000000000000114e+01,1.665800000000000125e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.330000000000000071e+01,0.000000000000000000e+00,1.727899999999999920e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000044e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.625200000000000387e+02,2.117400000000000091e+02,2.814799999999999613e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.312000000000000099e+01,0.000000000000000000e+00,1.022629999999999768e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.108400000000000034e+02,0.000000000000000000e+00,8.500000000000000000e+02,4.500000000000000000e+02,0.000000000000000000e+00
3.530800000000000978e+02,0.000000000000000000e+00,3.853999999999999915e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.620000000000000995e+00,0.000000000000000000e+00,4.255800000000000409e+02,2.617399999999999523e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.028600000000000136e+02,0.000000000000000000e+00,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.088800000000000523e+02,6.232799999999999727e+02,9.124000000000000909e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.281699999999999591e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.881999999999999318e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.478899999999999579e+02,0.000000000000000000e+00,1.853000000000000114e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.023079999999999927e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.183075999999999840e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.161800000000000637e+02,3.481999999999999886e+02,1.463400000000000318e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.160000000000000142e+00,0.000000000000000000e+00,2.733100000000000023e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.040000000000000036e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.052199999999999136e+02,0.000000000000000000e+00,2.000000000000000000e+03,0.000000000000000000e+00,5.500000000000000000e+00
2.368099999999999454e+02,0.000000000000000000e+00,1.853000000000000114e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.012079999999999927e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.050575999999999840e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.068759999999999991e+03,0.000000000000000000e+00,6.718000000000000682e+01,2.861059999999999491e+03,4.637180000000000291e+03,1.466000000000000014e+01,1.273039999999999736e+03,8.925000000000001421e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.347199999999999989e+02,6.183100000000000364e+03,0.000000000000000000e+00,1.552000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.223199999999999932e+02,1.445480000000000018e+03,2.207000000000000171e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.769699999999999704e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.479999999999999716e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.448999999999999773e+02,4.110000000000000000e+02,1.756999999999999886e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000036e+01,0.000000000000000000e+00,1.201099999999999994e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000044e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.274199999999999591e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.359200000000001864e+02,2.092040000000000418e+03,1.417800000000000011e+02,4.314800000000000182e+02,7.245000000000000284e+01,0.000000000000000000e+00,9.360000000000000853e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.147000000000000000e+03,0.000000000000000000e+00,2.575000000000000000e+03,1.250000000000000000e+03,4.000000000000000000e+02,0.000000000000000000e+00
1.458699999999999761e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.587500000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.418000000000000114e+02,0.000000000000000000e+00,1.153799999999999955e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.330000000000000071e+01,0.000000000000000000e+00,1.120800000000000125e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.614800000000000750e+02,0.000000000000000000e+00,3.853999999999999915e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.620000000000000995e+00,0.000000000000000000e+00,4.443199999999999932e+02,2.736999999999999886e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758799999999999955e+02,0.000000000000000000e+00,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.489700000000000273e+02,0.000000000000000000e+00,7.865999999999999659e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.280000000000000249e+00,0.000000000000000000e+00,9.243899999999999864e+02,3.671999999999999886e+01,0.000000000000000000e+00,4.539999999999999858e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.322999999999999545e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.443599999999999568e+02,0.000000000000000000e+00,2.507999999999999829e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.807000000000000455e+02,1.092999999999999829e+02,0.000000000000000000e+00,4.539999999999999858e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.737799999999998590e+02,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.859599999999999795e+02,0.000000000000000000e+00,7.059999999999999432e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.883999999999999773e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000178e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.172199999999999136e+02,0.000000000000000000e+00,1.714000000000000341e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.014000000000000057e+01,0.000000000000000000e+00,2.641200000000000045e+02,1.543400000000000034e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.674000000000000909e+01,0.000000000000000000e+00,1.700000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
3.274600000000000932e+02,0.000000000000000000e+00,3.392600000000000477e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.563999999999999879e+01,0.000000000000000000e+00,9.112999999999998408e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.784999999999999432e+01,0.000000000000000000e+00,1.000000000000000000e+02,2.375000000000000000e+02,0.000000000000000000e+00
4.502800000000000864e+02,2.546720000000000709e+03,2.435999999999999943e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.700000000000000178e+00,0.000000000000000000e+00,3.518100000000000023e+02,5.380000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.448000000000000043e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.492000000000000455e+02,3.939800000000000182e+02,1.528199999999999932e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.641820000000000164e+03,7.604000000000000625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.656000000000000227e+01,0.000000000000000000e+00,6.500000000000000000e+03,4.000000000000000000e+02,9.500000000000000000e+00
2.874599999999999795e+02,1.003480000000000018e+03,1.647199999999999989e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.859700000000000273e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.479999999999999716e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.365000000000000000e+02,0.000000000000000000e+00,7.761999999999999034e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.120000000000000107e+00,0.000000000000000000e+00,7.076000000000000227e+02,4.303999999999999915e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.386200000000000045e+02,3.495978399999999965e+04,1.600000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.845600000000000023e+02,1.500000000000000000e+00,6.253999999999999915e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.927999999999999545e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.915999999999999659e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.070699999999999932e+02,8.196000000000000227e+02,6.926000000000000512e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.586599999999999966e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,0.000000000000000000e+00,1.038839999999999918e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.212000000000000455e+01,2.515672200000000157e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.525400000000000773e+02,0.000000000000000000e+00,3.039399999999999977e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.563999999999999879e+01,0.000000000000000000e+00,9.401699999999999591e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.760999999999999943e+01,0.000000000000000000e+00,1.000000000000000000e+02,1.125000000000000000e+02,0.000000000000000000e+00
3.476200000000000614e+02,0.000000000000000000e+00,3.226600000000000250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.563999999999999879e+01,0.000000000000000000e+00,9.473899999999997590e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.140999999999999659e+01,0.000000000000000000e+00,1.000000000000000000e+02,1.875000000000000000e+02,0.000000000000000000e+00
2.894399999999999977e+02,0.000000000000000000e+00,1.268800000000000097e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e+01,0.000000000000000000e+00,3.193299999999999841e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.040000000000000036e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.947799999999999727e+02,0.000000000000000000e+00,1.500000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00
2.093499999999999659e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.118159999999999854e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000200e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.540000000000000000e+02,3.786028010000000359e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.673000000000000114e+02,2.304360000000000582e+03,4.953999999999999204e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.862500000000000568e+02,3.665999999999999659e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.761999999999999744e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.058600000000001273e+02,2.726240000000000236e+03,8.439999999999999503e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.700000000000000178e+00,0.000000000000000000e+00,6.800000000000000000e+01,5.380000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.448000000000000043e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.274599999999998090e+02,0.000000000000000000e+00,3.652000000000000313e+01,2.547899999999999636e+03,5.474359999999999673e+03,6.217999999999999972e+01,9.905700000000001637e+02,7.443999999999999773e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.731999999999999318e+01,9.559999999999999432e+01,1.127860000000000036e+04,0.000000000000000000e+00,2.885000000000000000e+03,2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.644000000000000057e+02,0.000000000000000000e+00,3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.817999999999999972e+01,0.000000000000000000e+00,9.661800000000000637e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.401999999999999957e+01,3.255969800000000032e+04,4.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.000399999999999636e+02,1.291480000000000018e+03,1.963400000000000034e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.973700000000000045e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.479999999999999716e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.596999999999999318e+02,0.000000000000000000e+00,6.814000000000000057e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.028599999999999000e+02,2.759200000000000159e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.411999999999999034e+01,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.394300000000000637e+02,0.000000000000000000e+00,8.049999999999998579e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.150000000000000000e+01,0.000000000000000000e+00,5.543999999999999773e+02,6.542000000000000171e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.386200000000000045e+02,3.669959999999999854e+04,1.600000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
8.668200000000000500e+02,9.935000000000000000e+02,6.923999999999999488e+01,4.474600000000000364e+02,1.240019999999999754e+03,6.262000000000000455e+01,0.000000000000000000e+00,6.416000000000000227e+02,6.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.326000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.168999999999999773e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.835360000000000355e+03,3.792400000000000091e+03,5.034000000000000341e+01,9.306600000000001955e+02,6.102799999999999727e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.206800000000000637e+02,0.000000000000000000e+00,1.521300000000000000e+04,0.000000000000000000e+00,3.575000000000000000e+03,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.580899999999998045e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.189519999999999754e+03,1.714579999999999927e+03,8.846000000000000796e+01,4.121999999999999886e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.883999999999998920e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.091900000000000000e+04,0.000000000000000000e+00,3.000000000000000000e+03,0.000000000000000000e+00,4.500000000000000000e+02,0.000000000000000000e+00
2.783000000000000114e+02,7.792000000000000171e+01,1.277200000000000131e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.880399999999999636e+02,8.606000000000001648e+01,0.000000000000000000e+00,5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.884000000000000341e+01,0.000000000000000000e+00,4.600000000000000000e+03,1.750000000000000000e+02,1.450000000000000000e+01
8.102800000000000864e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.428879999999999882e+03,1.968339999999999918e+03,1.379599999999999795e+02,4.870999999999999091e+02,4.656499999999999773e+02,0.000000000000000000e+00,7.665999999999999659e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.808000000000000000e+03,0.000000000000000000e+00,3.225000000000000000e+03,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00
7.672999999999998977e+01,0.000000000000000000e+00,8.337999999999998124e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.380000000000000782e+00,0.000000000000000000e+00,2.063000000000000114e+02,3.337999999999999545e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.453100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.190399999999999636e+02,4.923600000000000136e+02,1.112000000000000028e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.160000000000000142e+00,0.000000000000000000e+00,4.097499999999999432e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.095919999999999845e+03,0.000000000000000000e+00,2.150000000000000000e+03,0.000000000000000000e+00,6.000000000000000000e+00
7.047140000000001237e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.545699999999999363e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.677799999999999727e+02,5.184800000000000182e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.270599999999999454e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.659160000000000309e+03,2.499230000000000018e+03,5.848000000000000398e+01,8.100000000000001137e+02,6.799199999999999591e+02,0.000000000000000000e+00,5.843999999999999773e+01,0.000000000000000000e+00,1.622000000000000171e+02,0.000000000000000000e+00,1.212500000000000000e+04,0.000000000000000000e+00,3.250000000000000000e+03,1.100000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.126079999999999700e+03,0.000000000000000000e+00,9.756000000000000227e+01,3.221710000000000036e+03,3.962819999999999254e+03,1.290600000000000023e+02,1.442690000000000055e+03,3.304499999999999886e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.569800000000000182e+02,8.091100000000000364e+03,0.000000000000000000e+00,2.175000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.924200000000000159e+02,5.116999999999999886e+02,2.222400000000000091e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.548200000000000500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.578876000000000022e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.576000000000001364e+02,3.710000000000000142e+01,1.270599999999999881e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.359999999999999964e+01,0.000000000000000000e+00,1.202999999999999972e+02,5.437999999999999545e+01,0.000000000000000000e+00,3.921999999999999886e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.552199999999999989e+02,0.000000000000000000e+00,1.800000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
9.921000000000001364e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.233900000000001000e+02,2.052200000000000273e+03,8.967999999999997840e+01,3.696599999999999682e+02,2.465999999999999659e+02,0.000000000000000000e+00,8.198999999999999488e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.489000000000000000e+03,0.000000000000000000e+00,2.300000000000000000e+03,1.675000000000000000e+03,3.500000000000000000e+02,0.000000000000000000e+00
7.437599999999999909e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.719459999999999582e+03,2.835750000000000000e+03,5.034000000000000341e+01,9.679000000000000909e+02,5.552400000000001228e+02,0.000000000000000000e+00,2.926000000000000156e+01,0.000000000000000000e+00,3.771800000000000637e+02,0.000000000000000000e+00,1.419300000000000000e+04,0.000000000000000000e+00,3.225000000000000000e+03,1.090000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
4.346699999999998454e+02,1.108700000000000045e+02,1.790600000000000023e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.400000000000000355e+00,0.000000000000000000e+00,1.099889999999999873e+03,2.467999999999999972e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.406000000000000227e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.963399999999999181e+02,1.205200000000000045e+03,1.420600000000000023e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.635399999999999636e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.733000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.271209999999999809e+02,0.000000000000000000e+00,1.235999999999999943e+01,2.486379999999999654e+03,4.627939999999999600e+03,8.877999999999998693e+01,8.849100000000000819e+02,5.039999999999999147e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.712000000000000455e+01,3.717999999999999972e+01,1.405200000000000000e+04,0.000000000000000000e+00,3.350000000000000000e+03,2.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.489100000000000250e+02,0.000000000000000000e+00,7.865999999999999659e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.280000000000000249e+00,0.000000000000000000e+00,9.636100000000000136e+02,2.414000000000000057e+01,0.000000000000000000e+00,4.539999999999999858e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.964199999999999591e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.346000000000000796e+02,0.000000000000000000e+00,9.698000000000000398e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.420000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.595400000000000205e+02,0.000000000000000000e+00,2.096199999999999761e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.330000000000000071e+01,0.000000000000000000e+00,1.727899999999999920e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000044e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.014939999999999827e+03,5.642800000000000864e+02,0.000000000000000000e+00,5.657500000000001137e+02,2.029000000000000227e+03,1.260199999999999960e+02,1.201200000000000045e+02,5.662500000000001137e+02,0.000000000000000000e+00,2.574999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.138000000000000000e+03,0.000000000000000000e+00,6.798000000000000000e+03,1.750000000000000000e+03,3.000000000000000000e+02,0.000000000000000000e+00
