6.342400000000000091e+02,3.710000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.403000000000000114e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.550000000000000000e+03,9.375999999999999091e+01,1.073799999999999955e+02,2.537999999999999829e+02
3.283199999999999932e+02,1.759399999999999977e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.305809999999999945e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+03,8.052000000000001023e+01,7.045999999999999375e+01,3.652599999999999909e+02
3.375199999999999818e+02,5.717600000000001046e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.456500000000000341e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.150000000000000000e+03,8.240000000000000213e+00,1.995399999999999920e+02,1.195379999999999882e+03
7.795799999999998136e+02,0.000000000000000000e+00,1.684899999999999523e+02,3.563200000000000500e+02,0.000000000000000000e+00,5.150000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+03,0.000000000000000000e+00,4.867999999999999972e+01,1.058400000000000034e+02
4.844500000000000455e+02,8.938400000000000318e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.785999999999998522e+01,0.000000000000000000e+00
7.121399999999999864e+02,0.000000000000000000e+00,1.971120000000000118e+03,4.217140000000000327e+03,5.517800000000000864e+02,1.523100000000000000e+04,4.487000000000000000e+03,0.000000000000000000e+00,3.683800000000000523e+02,9.427399999999998954e+02,0.000000000000000000e+00
9.209599999999998090e+02,3.322400000000000091e+02,3.198200000000000500e+02,7.691400000000001000e+02,0.000000000000000000e+00,3.891000000000000000e+03,0.000000000000000000e+00,5.000000000000000000e+02,0.000000000000000000e+00,3.575999999999999801e+01,3.884000000000000341e+01
6.337400000000000091e+02,3.710000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.339000000000000057e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.550000000000000000e+03,8.889999999999999147e+01,9.047999999999998977e+01,2.549599999999999795e+02
7.545599999999999454e+02,0.000000000000000000e+00,1.661739999999999782e+03,2.188690000000000509e+03,8.374199999999998454e+02,1.275200000000000000e+04,3.500000000000000000e+03,1.060000000000000000e+03,1.452999999999999829e+02,7.927999999999999545e+02,0.000000000000000000e+00
9.862000000000000455e+02,1.431240000000000009e+03,4.690400000000000773e+02,1.366880000000000109e+03,1.090000000000000000e+02,6.912000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.950000000000000000e+01,1.458199999999999932e+02,0.000000000000000000e+00
9.316299999999999955e+02,0.000000000000000000e+00,1.385279999999999973e+03,1.928960000000000491e+03,1.052500000000000000e+02,9.774000000000000000e+03,3.425000000000000000e+03,0.000000000000000000e+00,5.498000000000001108e+01,5.534600000000000364e+02,4.250000000000000000e+02
1.705500000000000114e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.976000000000000227e+02,0.000000000000000000e+00,3.834729800000000250e+04,1.600000000000000000e+03,2.183999999999999986e+01,7.973999999999999488e+01,1.426399999999999864e+02
6.417400000000000091e+02,3.710000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.334000000000000057e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.550000000000000000e+03,9.375999999999999091e+01,9.047999999999998977e+01,2.560600000000000023e+02
1.106440000000000055e+03,0.000000000000000000e+00,3.087599999999999000e+03,4.794000000000000000e+03,8.925000000000001421e+01,6.574100000000000364e+03,1.724000000000000000e+03,0.000000000000000000e+00,1.400400000000000205e+02,1.426259999999999991e+03,0.000000000000000000e+00
3.359400000000000546e+02,1.552480000000000018e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.099699999999999704e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.357999999999999829e+02,4.479999999999999716e+01
2.628500000000000796e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.307239999999999327e+02,0.000000000000000000e+00,3.725759109999999782e+04,0.000000000000000000e+00,9.000000000000000222e-01,0.000000000000000000e+00,1.059000000000000057e+02
2.663599999999999568e+02,1.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.062019999999999982e+03,0.000000000000000000e+00,2.519575999999999840e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.940400000000000205e+02,0.000000000000000000e+00
3.133199999999999932e+02,2.107400000000000375e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.388100000000000023e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+03,4.040000000000000036e+00,1.393799999999999955e+02,6.558600000000001273e+02
4.073399999999999750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.405500000000000682e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+03,1.954399999999999977e+02,1.182199999999999989e+02,8.981999999999999318e+01
7.930400000000000773e+02,0.000000000000000000e+00,1.802439999999999827e+03,2.840949999999998909e+03,6.606099999999999000e+02,1.381900000000000000e+04,3.400000000000000000e+03,1.090000000000000000e+03,3.609400000000000546e+02,1.011500000000000114e+03,0.000000000000000000e+00
8.822599999999999909e+02,0.000000000000000000e+00,1.478979999999999791e+03,1.882539999999999736e+03,4.027500000000000000e+02,9.437000000000000000e+03,3.400000000000000000e+03,0.000000000000000000e+00,7.151999999999999602e+01,6.476399999999998727e+02,4.000000000000000000e+02
7.859100000000000819e+02,1.500000000000000000e+01,1.949099999999999397e+02,4.096600000000000819e+02,0.000000000000000000e+00,1.089000000000000000e+03,0.000000000000000000e+00,2.000000000000000000e+03,0.000000000000000000e+00,4.217999999999999972e+01,1.058400000000000034e+02
7.737000000000000455e+02,0.000000000000000000e+00,1.765240000000000236e+03,2.595469999999999800e+03,7.230199999999998681e+02,1.277100000000000000e+04,3.350000000000000000e+03,1.100000000000000000e+03,2.369400000000000261e+02,9.297799999999999727e+02,0.000000000000000000e+00
9.708899999999998727e+02,0.000000000000000000e+00,1.134159999999999854e+03,1.767019999999999982e+03,0.000000000000000000e+00,1.220400000000000000e+04,3.350000000000000000e+03,1.250000000000000000e+02,8.033999999999998920e+01,5.401600000000000819e+02,4.250000000000000000e+02
8.410000000000000000e+02,0.000000000000000000e+00,2.699259999999999764e+03,6.314689999999999600e+03,8.793999999999999773e+01,9.732600000000000364e+03,2.683000000000000000e+03,0.000000000000000000e+00,1.625399999999999920e+02,1.087890000000000100e+03,0.000000000000000000e+00
3.417200000000000273e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.152000000000001023e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+02,2.664799999999999613e+02,4.715999999999999659e+01,1.781800000000000068e+02
3.619099999999999113e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.059370000000000118e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+02,5.775999999999999801e+01,1.792200000000000273e+02,2.234599999999999511e+02
1.122660000000000082e+03,0.000000000000000000e+00,3.036379999999999200e+03,4.815659999999999854e+03,9.375000000000001421e+01,6.555100000000000364e+03,1.709000000000000000e+03,0.000000000000000000e+00,1.400400000000000205e+02,1.426559999999999718e+03,0.000000000000000000e+00
5.182599999999999909e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.584600000000000080e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.250000000000000000e+03,1.334199999999999875e+02,1.809200000000000159e+02,2.009199999999999875e+02
3.737200000000001410e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.541999999999999886e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+02,2.736999999999999886e+02,4.715999999999999659e+01,3.859000000000000909e+02
4.589999999999998863e+02,2.231899999999999636e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.359999999999999432e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.380000000000000426e+01,3.465999999999999659e+01,1.448000000000000043e+01
3.309200000000000159e+02,2.172400000000000091e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.494080000000000155e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+03,8.052000000000001023e+01,9.622000000000001307e+01,4.152599999999999909e+02
1.206540000000000191e+03,0.000000000000000000e+00,3.338569999999999254e+03,4.322720000000000255e+03,2.111999999999999886e+02,8.364100000000000364e+03,2.040000000000000000e+03,0.000000000000000000e+00,1.703399999999999750e+02,1.710260000000000673e+03,0.000000000000000000e+00
1.835900000000000034e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.167500000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.582000000000000028e+01
4.801399999999999864e+02,2.381960000000000491e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.204900000000000091e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.060000000000000142e+01,5.523999999999999488e+01,2.761999999999999744e+01
2.962200000000000273e+02,1.584600000000000080e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.103429999999999836e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+03,8.052000000000001023e+01,1.010000000000000142e+02,3.157599999999999909e+02
3.097799999999999727e+02,1.365480000000000018e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.359700000000000273e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.043600000000000421e+02,4.479999999999999716e+01
3.411200000000000045e+02,1.519480000000000018e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.189700000000000273e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.207000000000000171e+02,4.479999999999999716e+01
1.168499999999999773e+03,0.000000000000000000e+00,3.131699999999999818e+03,4.434200000000000728e+03,4.020000000000000284e+01,7.404100000000000364e+03,1.899000000000000000e+03,0.000000000000000000e+00,1.604999999999999716e+02,1.557080000000000382e+03,0.000000000000000000e+00
4.771200000000001182e+02,2.638520000000000437e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.548100000000000023e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.380000000000000426e+01,3.005999999999999872e+01,1.448000000000000043e+01
3.676200000000000045e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.750700000000000500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+02,1.792199999999999989e+02,4.715999999999999659e+01,6.084999999999998863e+02
6.338400000000000318e+02,2.707999999999999829e+01,1.437999999999999901e+01,0.000000000000000000e+00,9.096000000000000796e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+03,3.716000000000000369e+01,4.728000000000000114e+01,1.815199999999999818e+02
3.024399999999999977e+02,3.429600000000000364e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.504499999999999318e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.150000000000000000e+03,1.533999999999999986e+01,2.322599999999999909e+02,6.779600000000000364e+02
9.822199999999999136e+02,0.000000000000000000e+00,9.077000000000000455e+02,2.092320000000000164e+03,4.139999999999999858e+01,9.977000000000000000e+03,2.850000000000000000e+03,1.250000000000000000e+03,1.109600000000000080e+02,5.641200000000000045e+02,4.750000000000000000e+02
4.820800000000000409e+02,3.020119999999999891e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.459999999999999432e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.941999999999998749e+01,3.339999999999999858e+00
2.211499999999999773e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.155840000000000146e+03,0.000000000000000000e+00,3.130743399999999019e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,1.580200000000000102e+02
3.025999999999999659e+02,7.792000000000000171e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.050039999999999736e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+03,8.666000000000001080e+01,1.341200000000000045e+02,2.533400000000000034e+02
9.567400000000000091e+02,5.642800000000000864e+02,4.930399999999999636e+02,1.699059999999999945e+03,5.927500000000000000e+02,6.763000000000000000e+03,6.798000000000000000e+03,1.650000000000000000e+03,0.000000000000000000e+00,4.824000000000000199e+01,2.000000000000000000e+02
1.067379999999999882e+03,5.642800000000000864e+02,5.968700000000001182e+02,2.087220000000000255e+03,6.042500000000000000e+02,8.280000000000000000e+03,6.798000000000000000e+03,1.750000000000000000e+03,2.574999999999999645e+01,2.461399999999999864e+02,3.000000000000000000e+02
5.884400000000000546e+02,3.710000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.263000000000000114e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+03,9.359999999999999432e+01,1.630199999999999818e+02,2.655799999999999841e+02
9.590599999999999454e+02,5.642800000000000864e+02,5.145700000000000500e+02,1.714559999999999945e+03,5.737499999999998863e+02,7.131000000000000000e+03,6.798000000000000000e+03,1.750000000000000000e+03,1.725999999999999801e+01,9.362000000000000455e+01,2.500000000000000000e+02
9.763999999999998636e+02,7.647400000000000091e+02,4.016199999999998909e+02,9.918599999999999000e+02,0.000000000000000000e+00,5.656000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,4.250000000000000000e+01,0.000000000000000000e+00
2.270499999999999261e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020799999999999955e+03,0.000000000000000000e+00,3.786376000000000204e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.853000000000000114e+02,0.000000000000000000e+00
3.000399999999999636e+02,1.291480000000000018e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.153700000000000045e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963400000000000034e+02,4.479999999999999716e+01
3.043000000000000114e+02,2.364799999999999898e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.707400000000000091e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03,8.876000000000001933e+01,1.706399999999999579e+02,5.868000000000000682e+02
1.035780000000000200e+03,1.476000000000000000e+03,4.964200000000000728e+02,1.440159999999999854e+03,5.320000000000000000e+02,6.454000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.950000000000000000e+01,1.356200000000000045e+02,0.000000000000000000e+00
3.861000000000000796e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.911800000000000637e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+02,2.501400000000000148e+02,4.715999999999999659e+01,5.682199999999999136e+02
6.136400000000002137e+02,3.418670000000000073e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.834999999999999432e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000089e-01,1.208199999999999932e+02,3.339999999999999858e+00
3.748799999999999386e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.567100000000000364e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+02,1.181399999999999864e+02,5.706000000000000227e+01,7.132399999999998954e+02
4.534799999999999045e+02,2.468619999999999891e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.021000000000000796e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.748000000000000398e+01,4.698000000000000398e+01,1.124000000000000021e+01
3.020399999999999636e+02,4.786999999999999886e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.004820000000000050e+03,0.000000000000000000e+00,1.771676000000000204e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.071400000000000148e+02,0.000000000000000000e+00
4.322999999999999545e+02,3.610000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.425899999999999750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.006800000000000068e+02,6.300000000000000044e-01
6.244200000000001864e+02,0.000000000000000000e+00,2.769000000000000128e+01,8.800000000000000044e-01,4.896000000000000085e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03,2.464000000000000057e+01,7.150000000000000000e+01,1.487999999999999829e+02
2.969199999999999022e+02,1.131480000000000018e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.943700000000000045e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.811599999999999966e+02,4.479999999999999716e+01
2.942000000000000455e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.501000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+03,4.040000000000000036e+00,1.012999999999999972e+02,2.557800000000000011e+02
3.634000000000000341e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.017469999999999800e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.443399999999999750e+02,2.314099999999999966e+02
3.501600000000000250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.820000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,9.698000000000000398e+01,0.000000000000000000e+00
7.866000000000001364e+02,0.000000000000000000e+00,1.764820000000000164e+03,2.758709999999999582e+03,6.755199999999999818e+02,1.312600000000000000e+04,3.400000000000000000e+03,1.140000000000000000e+03,2.678000000000000114e+02,9.616399999999999864e+02,0.000000000000000000e+00
1.034899999999999807e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.836999999999999318e+02,0.000000000000000000e+00,1.952959999999999854e+04,1.600000000000000000e+03,7.642000000000000171e+01,1.696199999999999761e+02,1.386200000000000045e+02
2.910400000000000205e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.251000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.984000000000000341e+01,7.659999999999999432e+01
5.171600000000000819e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.514800000000000182e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.250000000000000000e+03,1.334199999999999875e+02,1.663399999999999750e+02,2.039199999999999875e+02
7.636200000000001182e+02,0.000000000000000000e+00,1.907120000000000118e+03,3.805739999999999327e+03,6.539399999999999409e+02,1.561700000000000000e+04,3.675000000000000000e+03,8.000000000000000000e+01,4.971999999999999318e+02,1.065580000000000155e+03,0.000000000000000000e+00
3.821800000000000637e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.727899999999999920e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,2.305000000000000284e+02,6.300000000000000044e-01
3.709599999999999795e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.333100000000000591e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+02,1.181399999999999864e+02,4.870000000000000284e+01,7.858599999999999000e+02
3.207000000000000455e+02,3.706999999999999886e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.983099999999999454e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+03,4.040000000000000036e+00,1.738000000000000398e+02,7.834799999999999045e+02
1.062919999999999845e+03,5.642800000000000864e+02,6.044100000000000819e+02,2.153880000000000109e+03,5.869500000000001592e+02,8.691000000000000000e+03,7.148000000000000000e+03,1.750000000000000000e+03,2.574999999999999645e+01,2.807400000000000091e+02,3.250000000000000000e+02
3.403000000000000682e+02,4.081799999999999500e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.527899999999999636e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.150000000000000000e+03,5.140000000000000568e+00,1.384200000000000159e+02,8.288199999999998226e+02
5.718499999999999091e+02,1.803870000000000118e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.132000000000000028e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000089e-01,1.025399999999999920e+02,0.000000000000000000e+00
9.667600000000001046e+02,1.386000000000000000e+03,4.764200000000000159e+02,1.392420000000000073e+03,5.440000000000000000e+02,6.275000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.950000000000000000e+01,1.356200000000000045e+02,0.000000000000000000e+00
5.222400000000002365e+02,3.016080000000000382e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.479999999999999716e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.941999999999998749e+01,3.339999999999999858e+00
7.752799999999998590e+02,0.000000000000000000e+00,1.851220000000000255e+03,3.325529999999999745e+03,4.875899999999999750e+02,1.576700000000000000e+04,3.450000000000000000e+03,1.050000000000000000e+03,4.953899999999999864e+02,1.141420000000000073e+03,0.000000000000000000e+00
1.209439999999999827e+03,0.000000000000000000e+00,3.456640000000000782e+03,4.358340000000000146e+03,5.475499999999999545e+02,7.399000000000000000e+03,2.370000000000000000e+03,0.000000000000000000e+00,1.807199999999999420e+02,1.903869999999999891e+03,0.000000000000000000e+00
8.331000000000001364e+02,0.000000000000000000e+00,2.723619999999999891e+03,6.362269999999999527e+03,8.793999999999999773e+01,9.566600000000000364e+03,2.671000000000000000e+03,0.000000000000000000e+00,1.591399999999999864e+02,1.098210000000000036e+03,0.000000000000000000e+00
3.688400000000000887e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.941699999999999591e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.438600000000000136e+02,2.026100000000000136e+02
4.699499999999999886e+02,1.096080000000000155e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.785999999999998522e+01,0.000000000000000000e+00
2.832399999999999523e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.790300000000000296e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+03,4.040000000000000036e+00,1.359600000000000080e+02,3.102800000000000296e+02
9.425099999999997635e+02,0.000000000000000000e+00,1.276779999999999973e+03,1.834100000000000364e+03,1.000000000000000000e+01,1.084400000000000000e+04,3.200000000000000000e+03,0.000000000000000000e+00,7.200000000000000000e+01,5.594400000000000546e+02,5.000000000000000000e+02
7.715200000000000955e+02,0.000000000000000000e+00,1.801319999999999709e+03,2.847589999999999236e+03,6.724900000000000091e+02,1.401300000000000000e+04,3.375000000000000000e+03,1.090000000000000000e+03,3.809200000000000728e+02,1.032220000000000027e+03,0.000000000000000000e+00
5.638600000000000136e+02,3.710000000000000142e+01,5.980000000000000426e+00,0.000000000000000000e+00,1.199600000000000080e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+03,4.032000000000000028e+01,9.796000000000000796e+01,2.085799999999999841e+02
3.919199999999999022e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.323100000000000591e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+03,2.427800000000000296e+02,1.086800000000000068e+02,7.941999999999998749e+01
8.888399999999998045e+02,0.000000000000000000e+00,2.682560000000000400e+03,5.633640000000000327e+03,7.443999999999999773e+01,1.204560000000000036e+04,3.085000000000000000e+03,2.000000000000000000e+02,1.829199999999999875e+02,1.121789999999999964e+03,0.000000000000000000e+00
9.716200000000002319e+02,6.062799999999999727e+02,4.924999999999998863e+02,1.696439999999999827e+03,6.357999999999999545e+02,6.719000000000000000e+03,6.798000000000000000e+03,1.250000000000000000e+03,0.000000000000000000e+00,4.824000000000000199e+01,1.750000000000000000e+02
4.772000000000001023e+02,2.546720000000000709e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.157700000000000387e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.380000000000000426e+01,3.821999999999999886e+01,3.885999999999999943e+01
1.504100000000000250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.422999999999999545e+02,0.000000000000000000e+00,3.414300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.879999999999999893e+00,0.000000000000000000e+00
9.452200000000001410e+02,1.351000000000000000e+03,4.773399999999999750e+02,1.362759999999999991e+03,5.440000000000000000e+02,6.244000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.950000000000000000e+01,1.356200000000000045e+02,0.000000000000000000e+00
8.219000000000000909e+02,0.000000000000000000e+00,2.717579999999999472e+03,6.340049999999999272e+03,7.893999999999999773e+01,1.009260000000000036e+04,2.705000000000000000e+03,5.000000000000000000e+01,1.606800000000000068e+02,1.083289999999999964e+03,0.000000000000000000e+00
3.654600000000000364e+02,1.250000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.727899999999999920e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,2.229199999999999875e+02,6.300000000000000044e-01
4.020600000000000591e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.985100000000000477e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+02,2.028799999999999955e+02,4.715999999999999659e+01,6.230199999999998681e+02
5.625800000000000409e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.317800000000000011e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+03,9.359999999999999432e+01,1.630199999999999818e+02,1.909399999999999977e+02
3.869199999999999022e+02,4.375600000000000591e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.718359999999999900e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.400000000000000000e+03,0.000000000000000000e+00,2.170000000000000000e+02,5.758999999999999773e+02
4.000800000000000409e+02,3.528000000000000114e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.727899999999999920e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.867600000000000193e+02,6.300000000000000044e-01
1.172379999999999882e+03,0.000000000000000000e+00,3.155299999999999727e+03,4.484020000000000437e+03,6.090000000000000568e+01,7.044100000000000364e+03,1.849000000000000000e+03,0.000000000000000000e+00,1.467399999999999807e+02,1.508840000000000146e+03,0.000000000000000000e+00
8.771999999999999886e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.013000000000000114e+02,0.000000000000000000e+00,1.906600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.049999999999998579e+01,0.000000000000000000e+00
6.064600000000000364e+02,3.710000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.343000000000000114e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+03,1.061199999999999903e+02,1.208199999999999932e+02,2.502999999999999829e+02
7.925999999999999091e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.411000000000000227e+02,0.000000000000000000e+00,1.484400000000000000e+04,0.000000000000000000e+00,3.337999999999999545e+01,9.275999999999997669e+01,0.000000000000000000e+00
1.558199999999999932e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.756739999999999782e+02,0.000000000000000000e+00,2.773248000000000047e+03,0.000000000000000000e+00,4.400000000000000022e-01,0.000000000000000000e+00,0.000000000000000000e+00
