4.241599999999999682e+02,2.685000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.565900000000000034e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.006800000000000068e+02,6.300000000000000044e-01
5.314600000000000364e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.514800000000000182e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.250000000000000000e+03,1.334199999999999875e+02,1.663399999999999750e+02,2.099199999999999875e+02
5.798400000000000318e+02,3.710000000000000142e+01,5.980000000000000426e+00,0.000000000000000000e+00,1.169600000000000080e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+03,4.032000000000000028e+01,9.796000000000000796e+01,2.085799999999999841e+02
3.515799999999999272e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,1.009600000000000080e+02,1.959999999999999964e+00
6.461800000000001774e+02,0.000000000000000000e+00,5.357000000000000028e+01,8.800000000000000044e-01,2.796000000000000085e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+03,2.464000000000000057e+01,8.417999999999999261e+01,1.663000000000000114e+02
4.049400000000000546e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.895000000000000568e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+02,2.037800000000000011e+02,4.715999999999999659e+01,6.273399999999999181e+02
3.396999999999999886e+02,1.964200000000000159e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.387810000000000400e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+03,8.052000000000001023e+01,7.859999999999999432e+01,3.652599999999999909e+02
7.867599999999998772e+02,0.000000000000000000e+00,1.769160000000000082e+03,2.494429999999999836e+03,8.190199999999998681e+02,1.332100000000000000e+04,3.600000000000000000e+03,1.100000000000000000e+03,2.123000000000000114e+02,9.022799999999999727e+02,0.000000000000000000e+00
2.150799999999999841e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.160840000000000146e+03,0.000000000000000000e+00,3.737791210000000137e+04,0.000000000000000000e+00,4.600000000000000200e-01,1.605999999999999872e+01,1.540000000000000000e+02
6.253000000000000682e+02,3.710000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.403000000000000114e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+03,1.061199999999999903e+02,1.208199999999999932e+02,2.522999999999999829e+02
3.799400000000001114e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.040470000000000027e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.443399999999999750e+02,2.314099999999999966e+02
2.417099999999999795e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.148159999999999854e+03,0.000000000000000000e+00,3.918660710000000836e+04,0.000000000000000000e+00,4.600000000000000200e-01,0.000000000000000000e+00,1.540000000000000000e+02
3.221600000000000819e+02,3.481999999999999886e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.733100000000000023e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+03,4.040000000000000036e+00,1.936000000000000512e+02,8.524399999999999409e+02
3.680199999999999818e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.011070000000000050e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,2.860600000000000023e+02,1.344300000000000068e+02
1.233679999999999836e+03,0.000000000000000000e+00,3.470069999999999709e+03,4.290599999999999454e+03,3.506999999999999886e+02,8.632100000000000364e+03,2.295000000000000000e+03,0.000000000000000000e+00,1.752600000000000193e+02,1.797569999999999936e+03,0.000000000000000000e+00
2.806099999999999568e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.140679999999999836e+03,0.000000000000000000e+00,3.327475999999999476e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.853000000000000114e+02,0.000000000000000000e+00
3.777200000000000841e+02,3.939800000000000182e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.682460000000000036e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+03,7.604000000000000625e+01,1.857800000000000011e+02,5.366599999999999682e+02
2.276099999999999568e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.190840000000000146e+03,0.000000000000000000e+00,3.401144199999998818e+04,0.000000000000000000e+00,4.600000000000000200e-01,1.605999999999999872e+01,1.580200000000000102e+02
9.988799999999999955e+02,5.642800000000000864e+02,5.178500000000000227e+02,1.765019999999999982e+03,5.608500000000000227e+02,6.987000000000000000e+03,6.798000000000000000e+03,1.650000000000000000e+03,1.125999999999999979e+01,5.610000000000000142e+01,2.250000000000000000e+02
8.542799999999999727e+02,1.002400000000000091e+02,2.562700000000000387e+02,5.397200000000001410e+02,0.000000000000000000e+00,2.204000000000000000e+03,0.000000000000000000e+00,1.500000000000000000e+03,0.000000000000000000e+00,6.615999999999999659e+01,9.584000000000000341e+01
1.063340000000000146e+03,4.147999999999999545e+02,7.106500000000000909e+02,2.196460000000000491e+03,3.663500000000001364e+02,9.493000000000000000e+03,7.998000000000000000e+03,2.375000000000000000e+03,6.242999999999999261e+01,3.812599999999999909e+02,4.000000000000000000e+02
1.037759999999999991e+03,1.157240000000000009e+03,4.544200000000000159e+02,1.241619999999999891e+03,6.100000000000000000e+01,6.945000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.950000000000000000e+01,1.034000000000000057e+02,0.000000000000000000e+00
3.071999999999999318e+02,4.436999999999999886e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.024820000000000164e+03,0.000000000000000000e+00,1.892176000000000204e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.989200000000000159e+02,0.000000000000000000e+00
1.770600000000000023e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.333799999999999955e+02,0.000000000000000000e+00,3.678029800000000250e+04,1.600000000000000000e+03,2.183999999999999986e+01,8.843999999999999773e+01,1.426399999999999864e+02
3.250600000000000023e+02,3.015199999999999250e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.860499999999999545e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+03,4.040000000000000036e+00,1.700600000000000307e+02,8.856999999999999318e+02
3.187800000000000296e+02,1.807700000000000045e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.151999999999999318e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.357400000000000091e+02,0.000000000000000000e+00
5.111099999999999568e+02,6.366399999999999864e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.110999999999999943e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.765399999999999352e+02,6.300000000000000044e-01
7.039800000000000182e+02,0.000000000000000000e+00,1.277699999999999960e+02,2.097600000000000193e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+03,0.000000000000000000e+00,4.078000000000000114e+01,1.178200000000000074e+02
1.015840000000000032e+03,0.000000000000000000e+00,9.269600000000000364e+02,2.184800000000000182e+03,6.210000000000000142e+01,1.013800000000000000e+04,2.750000000000000000e+03,1.250000000000000000e+03,1.052000000000000028e+02,5.992000000000000455e+02,4.750000000000000000e+02
3.190199999999999818e+02,6.071800000000001774e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.637800000000000296e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.150000000000000000e+03,8.240000000000000213e+00,2.219199999999999875e+02,1.110380000000000109e+03
3.691600000000000819e+02,3.142000000000000171e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.653799999999997681e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00,3.765600000000000023e+02,3.878500000000000227e+02
1.013999999999999915e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.823000000000000114e+02,0.000000000000000000e+00,2.352700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.049999999999998579e+01,0.000000000000000000e+00
7.057040000000000873e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.947500000000000000e+02,0.000000000000000000e+00,5.184800000000000182e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.677799999999999727e+02
1.064820000000000391e+03,0.000000000000000000e+00,7.865500000000000682e+02,2.204720000000000255e+03,2.766000000000000227e+02,9.300000000000000000e+03,2.575000000000000000e+03,1.675000000000000000e+03,8.198999999999999488e+01,4.676199999999999477e+02,3.500000000000000000e+02
3.689999999999999432e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.206400000000001000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+02,1.181399999999999864e+02,5.706000000000000227e+01,7.132399999999998954e+02
6.337400000000000091e+02,3.710000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.339000000000000057e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.550000000000000000e+03,8.889999999999999147e+01,9.047999999999998977e+01,2.549599999999999795e+02
2.224299999999999784e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.034000000000000000e+03,0.000000000000000000e+00,3.870700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.628799999999999955e+02,0.000000000000000000e+00
3.151000000000000796e+02,1.709900000000000091e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.117999999999999545e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.324399999999999977e+02,0.000000000000000000e+00
9.595800000000000409e+02,1.159500000000000000e+03,4.850399999999999636e+02,1.346439999999999827e+03,6.366000000000000227e+02,5.701000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.750000000000000000e+01,1.318600000000000136e+02,0.000000000000000000e+00
3.054999999999999432e+02,7.792000000000000171e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.097019999999999754e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.050000000000000000e+03,8.666000000000001080e+01,1.341200000000000045e+02,3.361999999999999886e+02
9.496000000000000227e+02,1.187500000000000000e+03,4.833200000000000500e+02,1.313379999999999882e+03,6.070000000000000000e+02,5.836000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.950000000000000000e+01,1.318600000000000136e+02,0.000000000000000000e+00
3.789800000000000182e+02,2.117400000000000091e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.100730000000000018e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00,2.945999999999999659e+02,5.866200000000000045e+02
3.991599999999999113e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.220199999999999250e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+02,2.889800000000000182e+02,7.464000000000000057e+01,7.411999999999999034e+01
7.047140000000001237e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.545699999999999363e+02,0.000000000000000000e+00,5.184800000000000182e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.677799999999999727e+02
7.496610000000000582e+02,0.000000000000000000e+00,2.423640000000000327e+03,5.251000000000000000e+03,1.697399999999999807e+02,1.501000000000000000e+04,4.774500000000000000e+03,2.500000000000000000e+02,5.712000000000000455e+01,9.642000000000000455e+02,0.000000000000000000e+00
4.154600000000000932e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.120000000000001137e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+02,2.507199999999999704e+02,4.715999999999999659e+01,5.682199999999999136e+02
3.294599999999999227e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,1.080999999999999943e+02,1.959999999999999964e+00
3.583999999999999773e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.904700000000000273e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547999999999999829e+02,5.336999999999999744e+01
3.287999999999999545e+02,4.923600000000000136e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.900899999999999181e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.150000000000000000e+03,2.100000000000000089e+00,1.498600000000000136e+02,1.060879999999999882e+03
4.691499999999998636e+02,1.108700000000000045e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.239609999999999900e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.467999999999999972e+01,1.884600000000000080e+02,3.406000000000000227e+01
7.683399999999999181e+02,0.000000000000000000e+00,1.717899999999999864e+03,2.284550000000000637e+03,8.478199999999998226e+02,1.311000000000000000e+04,3.600000000000000000e+03,1.060000000000000000e+03,1.776800000000000068e+02,8.277400000000000091e+02,0.000000000000000000e+00
8.456000000000000227e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.773000000000000114e+02,0.000000000000000000e+00,1.761900000000000000e+04,0.000000000000000000e+00,1.100000000000000000e+01,8.049999999999998579e+01,0.000000000000000000e+00
3.830799999999998136e+02,4.689800000000000750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.592519999999999982e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.650000000000000000e+03,0.000000000000000000e+00,2.621000000000000796e+02,6.178400000000000318e+02
3.147400000000000091e+02,6.071800000000001774e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.631200000000000614e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.150000000000000000e+03,8.240000000000000213e+00,2.248599999999999852e+02,1.180519999999999982e+03
4.336399999999999864e+02,1.135000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.695900000000000034e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.942400000000000091e+02,6.300000000000000044e-01
3.106600000000000250e+02,1.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.507999999999999545e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.059999999999999432e+01,5.249999999999999289e+01
4.122800000000000864e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.055100000000000477e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+02,2.266399999999999864e+02,4.715999999999999659e+01,6.308199999999998226e+02
7.995799999999999272e+02,0.000000000000000000e+00,1.800000000000000000e+03,2.524289999999999509e+03,8.100199999999998681e+02,1.332400000000000000e+04,3.550000000000000000e+03,1.100000000000000000e+03,2.239600000000000364e+02,9.154400000000000546e+02,0.000000000000000000e+00
9.332200000000000273e+02,0.000000000000000000e+00,2.848040000000000418e+03,6.631189999999999600e+03,1.207899999999999920e+02,7.992600000000000364e+03,2.458000000000000000e+03,0.000000000000000000e+00,1.704200000000000159e+02,1.150630000000000109e+03,0.000000000000000000e+00
7.864209999999998217e+02,0.000000000000000000e+00,2.593559999999999491e+03,5.046960000000000036e+03,4.499999999999999289e+01,1.494600000000000000e+04,3.612500000000000000e+03,2.500000000000000000e+02,8.792000000000000171e+01,1.084480000000000018e+03,0.000000000000000000e+00
7.986599999999999682e+02,0.000000000000000000e+00,1.618940000000000282e+03,2.103800000000000182e+03,8.754699999999999136e+02,1.102000000000000000e+04,3.850000000000000000e+03,9.000000000000000000e+01,1.123200000000000074e+02,6.870799999999999272e+02,1.500000000000000000e+02
1.025259999999999991e+03,1.509240000000000009e+03,4.798200000000000500e+02,1.366880000000000109e+03,1.240000000000000000e+02,7.120000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.950000000000000000e+01,1.458199999999999932e+02,0.000000000000000000e+00
3.341799999999999500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,1.080999999999999943e+02,1.959999999999999964e+00
3.895199999999999250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.861299999999999386e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+02,3.148999999999999773e+02,6.000000000000000000e+01,7.411999999999999034e+01
1.008059999999999832e+03,8.627400000000000091e+02,4.234399999999998840e+02,1.050519999999999982e+03,1.400000000000000000e+01,6.024000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.398000000000000398e+01,4.250000000000000000e+01,0.000000000000000000e+00
4.982200000000000841e+02,2.597760000000000673e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.180200000000000387e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.380000000000000426e+01,3.821999999999999886e+01,3.885999999999999943e+01
8.618999999999999773e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.316000000000000227e+02,0.000000000000000000e+00,1.279300000000000000e+04,0.000000000000000000e+00,2.210000000000000142e+01,9.275999999999997669e+01,0.000000000000000000e+00
3.176800000000000068e+02,5.651000000000001364e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.011800000000000637e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.150000000000000000e+03,1.271999999999999886e+01,2.242599999999999909e+02,1.040460000000000036e+03
8.886400000000002137e+02,0.000000000000000000e+00,2.796620000000000800e+03,6.565409999999999854e+03,1.266399999999999864e+02,8.816600000000000364e+03,2.558000000000000000e+03,0.000000000000000000e+00,1.636399999999999864e+02,1.124170000000000073e+03,0.000000000000000000e+00
1.202440000000000055e+03,0.000000000000000000e+00,3.580420000000000528e+03,4.561359999999999673e+03,6.348499999999999091e+02,7.454000000000000000e+03,2.370000000000000000e+03,0.000000000000000000e+00,1.955799999999999841e+02,1.984969999999999800e+03,0.000000000000000000e+00
3.593400000000000887e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.300200000000000387e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+02,2.617399999999999523e+02,4.715999999999999659e+01,1.781800000000000068e+02
5.345800000000000409e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.390399999999999920e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+03,1.595799999999999841e+02,1.663399999999999750e+02,2.219199999999999875e+02
7.391799999999999500e+02,0.000000000000000000e+00,2.003100000000000136e+03,4.370239999999999782e+03,5.268800000000001091e+02,1.537900000000000000e+04,4.662000000000000000e+03,0.000000000000000000e+00,3.427799999999999727e+02,9.334399999999999409e+02,0.000000000000000000e+00
1.232299999999999955e+03,0.000000000000000000e+00,3.425289999999999054e+03,4.536319999999999709e+03,2.111999999999999886e+02,8.364100000000000364e+03,2.075000000000000000e+03,0.000000000000000000e+00,1.703399999999999750e+02,1.747740000000000691e+03,0.000000000000000000e+00
4.977499999999999432e+02,5.252799999999999727e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.201099999999999994e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019599999999999795e+02,6.300000000000000044e-01
8.480200000000000955e+02,5.224000000000000199e+01,2.195700000000000216e+02,4.606800000000000637e+02,0.000000000000000000e+00,1.464000000000000000e+03,0.000000000000000000e+00,2.000000000000000000e+03,0.000000000000000000e+00,6.615999999999999659e+01,1.058400000000000034e+02
1.644299999999999784e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.867500000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.395800000000001546e+02,2.734020000000000437e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.025600000000000023e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.380000000000000426e+01,2.503999999999999915e+01,1.448000000000000043e+01
5.118400000000000318e+02,1.971500000000000227e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.974199999999999591e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,5.859999999999999432e+01,2.761999999999999744e+01
3.812100000000000364e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.671499999999999773e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+02,9.407999999999999829e+01,8.593999999999999773e+01,6.520999999999999091e+02
3.131800000000000068e+02,4.295200000000000387e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.870000000000001137e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.150000000000000000e+03,1.271999999999999886e+01,2.322599999999999909e+02,9.669199999999999591e+02
2.102100000000000648e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.427999999999999545e+02,0.000000000000000000e+00,4.059100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.601999999999999602e+01,0.000000000000000000e+00
9.948400000000001455e+02,1.021740000000000009e+03,4.826200000000000045e+02,1.458859999999999900e+03,7.778000000000000682e+02,5.880000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.552000000000000313e+01,1.490600000000000023e+02,0.000000000000000000e+00
4.893000000000001251e+02,2.638520000000000437e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.845900000000000318e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.380000000000000426e+01,3.005999999999999872e+01,1.448000000000000043e+01
5.851499999999999773e+02,1.474789999999999964e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.650000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000089e-01,7.322000000000001307e+01,0.000000000000000000e+00
8.590000000000000000e+02,0.000000000000000000e+00,2.792939999999999600e+03,6.535949999999999818e+03,8.793999999999999773e+01,1.000460000000000036e+04,2.746000000000000000e+03,0.000000000000000000e+00,1.683400000000000034e+02,1.121509999999999991e+03,0.000000000000000000e+00
4.724599999999999795e+02,2.193300000000000125e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.109500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.467999999999999972e+01,1.839399999999999693e+02,3.406000000000000227e+01
3.327200000000000273e+02,1.712480000000000018e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.349699999999999136e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.440200000000000102e+02,2.500000000000000000e+01
3.188399999999999750e+02,2.107400000000000375e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.638100000000000023e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+03,4.040000000000000036e+00,1.393799999999999955e+02,6.558600000000001273e+02
2.892999999999999545e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.501000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+03,0.000000000000000000e+00,1.115599999999999881e+02,2.552000000000000171e+02
1.902299999999999613e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.089840000000000146e+03,0.000000000000000000e+00,2.600082600000000093e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,9.711999999999999034e+01
8.452200000000001410e+02,0.000000000000000000e+00,2.794380000000000109e+03,6.650189999999999600e+03,8.793999999999999773e+01,9.826600000000000364e+03,2.733000000000000000e+03,0.000000000000000000e+00,1.591399999999999864e+02,1.139210000000000036e+03,0.000000000000000000e+00
3.438999999999999773e+02,1.519480000000000018e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.189700000000000273e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.207000000000000171e+02,4.479999999999999716e+01
6.136400000000002137e+02,3.418670000000000073e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.834999999999999432e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000089e-01,1.208199999999999932e+02,3.339999999999999858e+00
9.669900000000000091e+02,0.000000000000000000e+00,1.375460000000000036e+03,1.963140000000000327e+03,9.309999999999999432e+01,1.008700000000000000e+04,3.525000000000000000e+03,0.000000000000000000e+00,6.632000000000000739e+01,5.564400000000000546e+02,4.500000000000000000e+02
7.990009999999998627e+02,0.000000000000000000e+00,2.686179999999999382e+03,5.044340000000000146e+03,5.039999999999999147e+01,1.497300000000000000e+04,3.550000000000000000e+03,2.500000000000000000e+02,1.062600000000000051e+02,1.080390000000000100e+03,0.000000000000000000e+00
3.767600000000000477e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.026170000000000073e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.438600000000000136e+02,2.026100000000000136e+02
6.674800000000002456e+02,0.000000000000000000e+00,6.375000000000000000e+01,8.800000000000000044e-01,2.296000000000000085e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+03,2.464000000000000057e+01,8.417999999999999261e+01,1.813000000000000114e+02
3.710000000000001137e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.026389999999999873e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.541200000000000045e+02,2.689099999999999682e+02
5.127999999999999545e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.065999999999999943e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+03,1.541599999999999966e+02,1.945999999999999659e+02,1.934199999999999875e+02
9.864699999999999136e+02,0.000000000000000000e+00,1.071559999999999718e+03,2.033099999999999909e+03,0.000000000000000000e+00,1.175900000000000000e+04,3.150000000000000000e+03,6.250000000000000000e+02,9.989999999999999147e+01,5.554199999999999591e+02,4.750000000000000000e+02
6.865600000000000591e+02,0.000000000000000000e+00,8.590999999999998238e+01,2.330000000000000071e+01,1.996000000000000085e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+03,7.419999999999999929e+00,8.409999999999999432e+01,1.823000000000000114e+02
3.683799999999999955e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.623599999999999000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+02,9.407999999999999829e+01,7.984000000000000341e+01,6.767799999999998590e+02
1.009759999999999877e+03,0.000000000000000000e+00,9.117200000000000273e+02,2.248300000000000182e+03,8.279999999999999716e+01,9.979000000000000000e+03,2.600000000000000000e+03,1.250000000000000000e+03,1.022399999999999949e+02,6.174599999999999227e+02,4.250000000000000000e+02
3.818400000000000887e+02,2.250000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.727899999999999920e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,2.150000000000000284e+02,6.300000000000000044e-01
3.996200000000000045e+02,3.134600000000000364e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.272659999999999854e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00,3.189799999999999613e+02,5.904400000000000546e+02
