4.602299999999999613e+02,1.207400000000000091e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.097999999999998977e+01,0.000000000000000000e+00
6.136400000000002137e+02,3.418670000000000073e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.834999999999999432e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000089e-01,1.208199999999999932e+02,3.339999999999999858e+00
3.737600000000000477e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.002619999999999777e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.458799999999999955e+02,2.439099999999999966e+02
1.058440000000000282e+03,0.000000000000000000e+00,7.714900000000001228e+02,2.143640000000000327e+03,2.646000000000000227e+02,9.033000000000000000e+03,2.475000000000000000e+03,1.675000000000000000e+03,8.198999999999999488e+01,4.676199999999999477e+02,3.500000000000000000e+02
9.450400000000000773e+02,9.519800000000000182e+02,4.753400000000000887e+02,1.383740000000000009e+03,8.136000000000000227e+02,5.899000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.429799999999999898e+02,0.000000000000000000e+00
7.055059999999999491e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.440699999999999932e+02,0.000000000000000000e+00,5.184800000000000182e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.677799999999999727e+02
1.000159999999999854e+03,0.000000000000000000e+00,2.986979999999999563e+03,6.395790000000001783e+03,6.255000000000000426e+01,4.637000000000000000e+03,1.757000000000000000e+03,0.000000000000000000e+00,1.340800000000000125e+02,1.272579999999999700e+03,0.000000000000000000e+00
9.309900000000000091e+02,0.000000000000000000e+00,1.365440000000000055e+03,1.926620000000000573e+03,1.205499999999999972e+02,9.785000000000000000e+03,3.400000000000000000e+03,0.000000000000000000e+00,4.917999999999999972e+01,5.523200000000000500e+02,4.250000000000000000e+02
4.699499999999999886e+02,1.096080000000000155e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.785999999999998522e+01,0.000000000000000000e+00
4.719199999999999022e+02,2.700399999999999636e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.653000000000000114e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.788000000000000256e+01,5.666000000000000369e+01,1.458000000000000007e+01
7.667200000000000273e+02,0.000000000000000000e+00,1.918420000000000300e+03,3.859719999999999800e+03,6.768899999999998727e+02,1.572000000000000000e+04,3.725000000000000000e+03,8.000000000000000000e+01,4.800799999999999272e+02,1.080820000000000164e+03,0.000000000000000000e+00
3.832899999999998499e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.234199999999999818e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.203400000000000318e+02,2.169999999999999929e+01
2.874599999999999795e+02,1.003480000000000018e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.159700000000000273e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.647199999999999989e+02,4.479999999999999716e+01
4.907500000000000000e+02,8.702400000000000091e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.667999999999999261e+01,0.000000000000000000e+00
1.372599999999999909e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.111000000000000227e+02,0.000000000000000000e+00,4.007459999999999854e+04,1.600000000000000000e+03,5.432000000000000028e+01,7.973999999999999488e+01,1.386200000000000045e+02
1.736400000000000148e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.277799999999999727e+02,0.000000000000000000e+00,3.581569800000000396e+04,1.600000000000000000e+03,0.000000000000000000e+00,8.843999999999999773e+01,1.426399999999999864e+02
3.672599999999999341e+02,7.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.382699999999998681e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00,3.515000000000000000e+02,4.381899999999999977e+02
1.419200000000000443e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.976000000000000227e+02,0.000000000000000000e+00,4.248559999999999854e+04,1.600000000000000000e+03,5.432000000000000028e+01,8.261999999999999034e+01,1.386200000000000045e+02
7.057040000000000873e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.747500000000000000e+02,0.000000000000000000e+00,5.184800000000000182e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.677799999999999727e+02
3.433899999999999295e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008929999999999950e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+02,5.775999999999999801e+01,1.792200000000000273e+02,2.234599999999999511e+02
6.064600000000000364e+02,3.710000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.343000000000000114e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+03,1.061199999999999903e+02,1.208199999999999932e+02,2.502999999999999829e+02
3.495799999999999272e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.673700000000000045e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.051399999999999864e+02,2.468999999999999773e+01
6.848409999999998945e+02,0.000000000000000000e+00,2.169920000000000073e+03,4.581659999999998945e+03,3.168899999999999295e+02,1.390500000000000000e+04,4.649500000000000000e+03,5.000000000000000000e+01,9.168999999999999773e+01,9.341799999999999500e+02,0.000000000000000000e+00
6.887809999999998354e+02,0.000000000000000000e+00,2.537820000000000164e+03,4.981540000000000873e+03,2.700000000000000000e+01,1.411700000000000000e+04,3.862500000000000000e+03,2.500000000000000000e+02,6.914000000000000057e+01,9.573199999999999363e+02,0.000000000000000000e+00
3.515799999999999841e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.750000000000000355e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,1.054200000000000017e+02,0.000000000000000000e+00
5.217499999999998863e+02,8.196000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.926000000000000512e+01,2.500000000000000000e-01
9.856800000000001774e+02,7.999000000000000909e+02,4.814199999999999591e+02,1.420380000000000109e+03,8.083500000000000227e+02,6.247000000000000000e+03,5.798000000000000000e+03,1.200000000000000000e+03,0.000000000000000000e+00,6.202000000000000313e+01,1.500000000000000000e+02
4.974000000000001478e+02,3.006940000000000055e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.329999999999998295e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.941999999999998749e+01,3.339999999999999858e+00
3.764200000000000159e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.727899999999999920e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,2.305000000000000284e+02,6.300000000000000044e-01
1.135880000000000109e+03,0.000000000000000000e+00,3.598100000000000364e+03,4.456260000000000218e+03,6.060500000000000682e+02,7.852000000000000000e+03,2.460000000000000000e+03,0.000000000000000000e+00,1.723399999999999750e+02,1.878929999999999836e+03,0.000000000000000000e+00
4.077399999999999523e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.393700000000000614e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+03,1.954399999999999977e+02,1.310399999999999920e+02,9.489999999999999147e+01
4.896399999999998158e+02,2.458539999999999509e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.321000000000000796e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.380000000000000426e+01,3.465999999999999659e+01,1.124000000000000021e+01
9.938599999999999000e+02,5.642800000000000864e+02,5.394700000000000273e+02,1.777640000000000100e+03,5.774999999999998863e+02,7.519000000000000000e+03,6.798000000000000000e+03,1.750000000000000000e+03,2.574999999999999645e+01,1.486399999999999864e+02,2.500000000000000000e+02
5.838299999999999272e+02,1.891730000000000473e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.507000000000000028e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000089e-01,1.083799999999999955e+02,0.000000000000000000e+00
1.602900000000000205e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.016000000000000227e+02,0.000000000000000000e+00,3.617553800000000047e+04,1.600000000000000000e+03,4.303999999999999915e+01,7.973999999999999488e+01,1.386200000000000045e+02
8.607399999999998954e+02,1.252400000000000091e+02,2.542000000000000171e+02,5.650800000000001546e+02,0.000000000000000000e+00,2.464000000000000000e+03,0.000000000000000000e+00,1.500000000000000000e+03,0.000000000000000000e+00,4.843999999999999773e+01,9.584000000000000341e+01
1.298700000000000045e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.532999999999999545e+02,0.000000000000000000e+00,2.666100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.348000000000000043e+01,0.000000000000000000e+00
1.835900000000000034e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.017500000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.689999999999999858e+01
4.766599999999998545e+02,2.349399999999999636e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.825000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.380000000000000426e+01,3.465999999999999659e+01,1.448000000000000043e+01
2.108700000000000045e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.114840000000000146e+03,0.000000000000000000e+00,2.877696199999998862e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,1.502199999999999989e+02
3.901599999999999682e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.340500000000000682e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+03,2.190000000000000000e+02,1.086800000000000068e+02,7.941999999999998749e+01
1.704399999999999977e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.229739999999999327e+02,0.000000000000000000e+00,7.475702999999999520e+03,0.000000000000000000e+00,4.400000000000000022e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.350600000000000023e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.116000000000000227e+02,0.000000000000000000e+00,4.248559999999999854e+04,1.600000000000000000e+03,5.432000000000000028e+01,7.973999999999999488e+01,1.386200000000000045e+02
1.157719999999999800e+03,0.000000000000000000e+00,3.519659999999999854e+03,4.416840000000000146e+03,5.700500000000000682e+02,8.269000000000000000e+03,2.450000000000000000e+03,0.000000000000000000e+00,1.612799999999999727e+02,1.859369999999999891e+03,0.000000000000000000e+00
9.670700000000000500e+02,0.000000000000000000e+00,9.797199999999997999e+02,2.180780000000000655e+03,0.000000000000000000e+00,1.035700000000000000e+04,2.550000000000000000e+03,1.250000000000000000e+03,1.283600000000000136e+02,5.497999999999999545e+02,5.000000000000000000e+02
3.071200000000000045e+02,1.476599999999999966e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.915300000000000296e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+03,4.040000000000000036e+00,1.393799999999999955e+02,5.427400000000001228e+02
1.049160000000000082e+03,4.147999999999999545e+02,6.920900000000001455e+02,2.136240000000000691e+03,3.663500000000001364e+02,9.292000000000000000e+03,7.998000000000000000e+03,2.375000000000000000e+03,5.680999999999999517e+01,3.743399999999999750e+02,4.000000000000000000e+02
3.680000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.259200000000000728e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+02,1.546999999999999886e+02,3.256000000000000227e+01,7.737799999999998590e+02
9.594999999999998863e+02,5.642800000000000864e+02,5.158899999999999864e+02,1.715220000000000027e+03,5.671499999999998636e+02,7.349000000000000000e+03,6.798000000000000000e+03,1.750000000000000000e+03,2.306999999999999673e+01,1.213200000000000074e+02,2.500000000000000000e+02
3.009399999999998840e+02,1.171480000000000018e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.806700000000000159e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.893200000000000216e+02,4.479999999999999716e+01
5.407000000000000455e+02,3.336589999999999691e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.675000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000089e-01,1.287199999999999989e+02,3.339999999999999858e+00
2.959199999999999591e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.501000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+03,0.000000000000000000e+00,1.034199999999999875e+02,2.557800000000000011e+02
1.039560000000000173e+03,1.216599999999999966e+02,7.412300000000001319e+02,2.121360000000000127e+03,2.766000000000000227e+02,9.085000000000000000e+03,2.450000000000000000e+03,1.675000000000000000e+03,7.948999999999999488e+01,4.205399999999999636e+02,3.500000000000000000e+02
3.742200000000000841e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.530600000000000023e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+02,2.736999999999999886e+02,4.715999999999999659e+01,2.758799999999999955e+02
9.653000000000000114e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.622000000000000455e+02,0.000000000000000000e+00,1.899159999999999854e+04,1.200000000000000000e+03,7.642000000000000171e+01,1.345000000000000000e+02,1.186200000000000045e+02
1.172379999999999882e+03,0.000000000000000000e+00,3.155299999999999727e+03,4.484020000000000437e+03,6.090000000000000568e+01,7.044100000000000364e+03,1.849000000000000000e+03,0.000000000000000000e+00,1.467399999999999807e+02,1.508840000000000146e+03,0.000000000000000000e+00
1.935100000000000762e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.297999999999999545e+02,0.000000000000000000e+00,3.793400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.114000000000000057e+01,0.000000000000000000e+00
9.649199999999999591e+02,0.000000000000000000e+00,2.902120000000000346e+03,6.627250000000000909e+03,8.658999999999998920e+01,5.139600000000000364e+03,1.992000000000000000e+03,0.000000000000000000e+00,1.590600000000000307e+02,1.220540000000000418e+03,0.000000000000000000e+00
4.549499999999998749e+02,1.108700000000000045e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.162740000000000009e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.467999999999999972e+01,1.934799999999999898e+02,3.406000000000000227e+01
1.902299999999999613e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.052840000000000146e+03,0.000000000000000000e+00,2.479582600000000093e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,9.711999999999999034e+01
7.037800000000001091e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.815699999999999932e+02,0.000000000000000000e+00,5.184800000000000182e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.677799999999999727e+02
5.210400000000000773e+02,3.299069999999999709e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000089e-01,1.250600000000000023e+02,3.339999999999999858e+00
1.202380000000000109e+03,0.000000000000000000e+00,3.220599999999999454e+03,4.374519999999999527e+03,1.009500000000000028e+02,7.769100000000000364e+03,1.922000000000000000e+03,0.000000000000000000e+00,1.739999999999999716e+02,1.598680000000000291e+03,0.000000000000000000e+00
3.858799999999998818e+02,4.375600000000000591e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.730539999999999964e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.400000000000000000e+03,0.000000000000000000e+00,2.170000000000000000e+02,5.743400000000000318e+02
3.501199999999999477e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.620000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,1.054200000000000017e+02,0.000000000000000000e+00
3.548799999999999386e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.220000000000000107e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,1.054200000000000017e+02,0.000000000000000000e+00
1.713199999999999932e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.101839999999999918e+03,0.000000000000000000e+00,3.171638599999999860e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,3.401999999999999602e+01
4.208499999999999091e+02,1.108700000000000045e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.113499999999999773e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.467999999999999972e+01,2.206800000000000352e+02,9.679999999999999716e+00
3.559799999999999613e+02,7.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.543999999999999773e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00,3.506200000000000614e+02,4.602900000000000205e+02
5.002600000000000477e+02,1.971500000000000227e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.482799999999999727e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,4.953999999999999204e+01,2.761999999999999744e+01
7.563800000000001091e+02,0.000000000000000000e+00,1.867499999999999432e+02,4.096600000000000819e+02,0.000000000000000000e+00,8.190000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+03,0.000000000000000000e+00,4.867999999999999972e+01,1.058400000000000034e+02
5.691400000000001000e+02,3.710000000000000142e+01,1.098000000000000043e+01,0.000000000000000000e+00,9.896000000000000796e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+03,3.716000000000000369e+01,4.728000000000000114e+01,2.205599999999999739e+02
2.794199999999999591e+02,2.416999999999999886e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.017819999999999936e+03,0.000000000000000000e+00,2.012676000000000204e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.071800000000000068e+02,0.000000000000000000e+00
9.872400000000001228e+02,8.646199999999998909e+02,4.738999999999999773e+02,1.413040000000000191e+03,8.226000000000000227e+02,6.138000000000000000e+03,5.798000000000000000e+03,1.200000000000000000e+03,0.000000000000000000e+00,8.293999999999999773e+01,1.500000000000000000e+02
3.861999999999999886e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.423300000000000978e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+02,2.904000000000000341e+02,8.845999999999999375e+01,1.047199999999999847e+02
4.496699999999999022e+02,1.108700000000000045e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.156380000000000109e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.467999999999999972e+01,1.777999999999999829e+02,3.406000000000000227e+01
1.066439999999999600e+03,5.642800000000000864e+02,5.916900000000000546e+02,2.025440000000000282e+03,6.138999999999999773e+02,8.149000000000000000e+03,6.798000000000000000e+03,1.750000000000000000e+03,2.574999999999999645e+01,2.260999999999999943e+02,2.750000000000000000e+02
3.807599999999999909e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.319499999999999318e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+02,1.511599999999999966e+02,3.370000000000000284e+01,7.737799999999998590e+02
1.176500000000000000e+03,0.000000000000000000e+00,3.358319999999999709e+03,4.217239999999998872e+03,2.764499999999999886e+02,8.632100000000000364e+03,2.175000000000000000e+03,0.000000000000000000e+00,1.702199999999999989e+02,1.725490000000000236e+03,0.000000000000000000e+00
1.533899999999999864e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.826000000000000227e+02,0.000000000000000000e+00,3.726038599999999860e+04,1.600000000000000000e+03,4.303999999999999915e+01,7.973999999999999488e+01,1.386200000000000045e+02
3.690800000000000409e+02,3.939800000000000182e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.666190000000000055e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+03,7.604000000000000625e+01,1.608199999999999932e+02,5.125599999999999454e+02
4.679200000000001864e+02,2.700880000000000109e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.443599999999999852e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.380000000000000426e+01,3.005999999999999872e+01,1.448000000000000043e+01
7.877599999999998772e+02,0.000000000000000000e+00,1.871940000000000055e+03,3.529050000000000182e+03,5.280900000000000318e+02,1.504900000000000000e+04,3.625000000000000000e+03,1.200000000000000000e+02,5.793799999999999955e+02,1.167940000000000055e+03,0.000000000000000000e+00
8.331000000000001364e+02,0.000000000000000000e+00,2.723619999999999891e+03,6.362269999999999527e+03,8.793999999999999773e+01,9.566600000000000364e+03,2.671000000000000000e+03,0.000000000000000000e+00,1.591399999999999864e+02,1.098210000000000036e+03,0.000000000000000000e+00
7.604199999999998454e+02,0.000000000000000000e+00,1.877720000000000255e+03,3.612300000000000182e+03,5.343899999999999864e+02,1.510600000000000000e+04,3.650000000000000000e+03,1.200000000000000000e+02,5.390599999999999454e+02,1.165500000000000227e+03,0.000000000000000000e+00
4.914799999999999613e+02,2.606069999999999709e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.609999999999999432e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000089e-01,1.148799999999999955e+02,3.339999999999999858e+00
2.546500000000000341e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.077923999999999978e+03,0.000000000000000000e+00,3.966953510000000097e+04,0.000000000000000000e+00,9.000000000000000222e-01,0.000000000000000000e+00,1.290000000000000000e+02
3.836599999999998545e+02,4.375600000000000591e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.741539999999999964e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.650000000000000000e+03,0.000000000000000000e+00,2.170000000000000000e+02,5.503400000000000318e+02
5.756600000000000819e+02,3.428569999999999709e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.159999999999999432e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000089e-01,1.438400000000000034e+02,3.339999999999999858e+00
3.697800000000000864e+02,3.142000000000000171e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.421999999999999318e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00,3.595600000000000023e+02,3.895699999999999932e+02
3.556999999999999318e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.600000000000001421e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,1.054200000000000017e+02,0.000000000000000000e+00
7.715200000000000955e+02,0.000000000000000000e+00,1.801319999999999709e+03,2.847589999999999236e+03,6.724900000000000091e+02,1.401300000000000000e+04,3.375000000000000000e+03,1.090000000000000000e+03,3.809200000000000728e+02,1.032220000000000027e+03,0.000000000000000000e+00
7.082000000000000455e+02,0.000000000000000000e+00,1.950200000000000045e+03,4.274399999999998727e+03,5.020899999999999750e+02,1.496500000000000000e+04,4.587000000000000000e+03,0.000000000000000000e+00,3.204800000000000182e+02,8.993599999999999000e+02,0.000000000000000000e+00
2.204100000000000250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.132840000000000146e+03,0.000000000000000000e+00,2.901687399999999252e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,1.580200000000000102e+02
1.902800000000000580e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.047239999999999327e+02,0.000000000000000000e+00,2.339135109999999986e+04,0.000000000000000000e+00,9.000000000000000222e-01,0.000000000000000000e+00,7.799999999999999822e+00
3.455799999999999272e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,1.009600000000000080e+02,1.959999999999999964e+00
1.644299999999999784e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.867500000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.490399999999999636e+02,0.000000000000000000e+00,1.444059999999999718e+03,1.882539999999999736e+03,3.327500000000000000e+02,9.664000000000000000e+03,3.450000000000000000e+03,0.000000000000000000e+00,6.025999999999999801e+01,6.225999999999999091e+02,4.000000000000000000e+02
3.530200000000000955e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.672899999999998499e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.708000000000000114e+02,3.128500000000000227e+02
7.171609999999999445e+02,0.000000000000000000e+00,2.199479999999999563e+03,4.602959999999998217e+03,3.087899999999999636e+02,1.397700000000000000e+04,4.624500000000000000e+03,5.000000000000000000e+01,8.748999999999999488e+01,9.183599999999996726e+02,0.000000000000000000e+00
8.886599999999999682e+02,2.022400000000000091e+02,2.776400000000000432e+02,6.429600000000001501e+02,0.000000000000000000e+00,3.202000000000000000e+03,0.000000000000000000e+00,1.500000000000000000e+03,0.000000000000000000e+00,3.575999999999999801e+01,8.884000000000000341e+01
9.716200000000002319e+02,6.062799999999999727e+02,4.924999999999998863e+02,1.696439999999999827e+03,6.357999999999999545e+02,6.719000000000000000e+03,6.798000000000000000e+03,1.250000000000000000e+03,0.000000000000000000e+00,4.824000000000000199e+01,1.750000000000000000e+02
8.000999999999999091e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.346000000000000227e+02,0.000000000000000000e+00,1.597700000000000000e+04,0.000000000000000000e+00,5.457999999999999829e+01,8.987999999999998124e+01,0.000000000000000000e+00
3.716800000000000068e+02,2.117400000000000091e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.072730000000000018e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00,2.945999999999999659e+02,5.865000000000000000e+02
4.089399999999999409e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.548499999999999659e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+03,1.606000000000000227e+02,1.812200000000000273e+02,8.064000000000001478e+01
1.057940000000000055e+03,5.642800000000000864e+02,6.344500000000000455e+02,2.132600000000000819e+03,5.323500000000001364e+02,8.841000000000000000e+03,7.198000000000000000e+03,1.750000000000000000e+03,3.396999999999999886e+01,3.101399999999999864e+02,3.500000000000000000e+02
